"mio_mate","2019-09-20T05:36:00+02:00",6154851
"mio_mate","2019-09-20T05:42:00+02:00",6154842.166666667
"mio_mate","2019-09-20T05:48:00+02:00",6154829.666666667
"mio_mate","2019-09-20T05:54:00+02:00",6154822
"mio_mate","2019-09-20T06:00:00+02:00",6154809
"mio_mate","2019-09-20T06:06:00+02:00",6154800.833333333
"mio_mate","2019-09-20T06:12:00+02:00",6154790.166666667
"mio_mate","2019-09-20T06:18:00+02:00",6154786
"mio_mate","2019-09-20T06:24:00+02:00",6154740.666666667
"mio_mate","2019-09-20T06:30:00+02:00",6154715.666666667
"mio_mate","2019-09-20T06:36:00+02:00",6154729.333333333
"mio_mate","2019-09-20T06:42:00+02:00",6154745.833333333
"mio_mate","2019-09-20T06:48:00+02:00",6154727
"mio_mate","2019-09-20T06:54:00+02:00",6154677.333333333
"mio_mate","2019-09-20T07:00:00+02:00",6154625
"mio_mate","2019-09-20T07:06:00+02:00",6154632.5
"mio_mate","2019-09-20T07:12:00+02:00",6154608.833333333
"mio_mate","2019-09-20T07:18:00+02:00",6154670.5
"mio_mate","2019-09-20T07:24:00+02:00",6154672.5
"mio_mate","2019-09-20T07:30:00+02:00",6154703
"mio_mate","2019-09-20T07:36:00+02:00",6154727.5
"mio_mate","2019-09-20T07:42:00+02:00",6154736.4
"mio_mate","2019-09-20T07:48:00+02:00",6154734.833333333
"mio_mate","2019-09-20T07:54:00+02:00",6154694.5
"mio_mate","2019-09-20T08:00:00+02:00",6154648.666666667
"mio_mate","2019-09-20T08:06:00+02:00",6154626.5
"mio_mate","2019-09-20T08:12:00+02:00",6154673.5
"mio_mate","2019-09-20T08:18:00+02:00",6154649.333333333
"mio_mate","2019-09-20T08:24:00+02:00",6154516
"mio_mate","2019-09-20T08:30:00+02:00",6154490.666666667
"mio_mate","2019-09-20T08:36:00+02:00",6154498.666666667
"mio_mate","2019-09-20T08:42:00+02:00",6154511
"mio_mate","2019-09-20T08:48:00+02:00",6154554.166666667
"mio_mate","2019-09-20T08:54:00+02:00",6154566.5
"mio_mate","2019-09-20T09:00:00+02:00",6154574
"mio_mate","2019-09-20T09:06:00+02:00",6154555.5
"mio_mate","2019-09-20T09:12:00+02:00",6154503
"mio_mate","2019-09-20T09:18:00+02:00",6154514.833333333
"mio_mate","2019-09-20T09:24:00+02:00",6154524.5
"mio_mate","2019-09-20T09:30:00+02:00",6154514
"mio_mate","2019-09-20T09:36:00+02:00",6154494
"mio_mate","2019-09-20T09:42:00+02:00",6154509
"mio_mate","2019-09-20T09:48:00+02:00",6154510
"mio_mate","2019-09-20T09:54:00+02:00",6154528.166666667
"mio_mate","2019-09-20T10:00:00+02:00",6154522.333333333
"mio_mate","2019-09-20T10:06:00+02:00",6154586
"mio_mate","2019-09-20T10:12:00+02:00",6154554.833333333
"mio_mate","2019-09-20T10:18:00+02:00",6154543.5
"mio_mate","2019-09-20T10:24:00+02:00",6154511.5
"mio_mate","2019-09-20T10:30:00+02:00",6154569.833333333
"mio_mate","2019-09-20T10:36:00+02:00",6154652.166666667
"mio_mate","2019-09-20T10:42:00+02:00",6154695
"mio_mate","2019-09-20T10:48:00+02:00",6154718.333333333
"mio_mate","2019-09-20T10:54:00+02:00",6154729
"mio_mate","2019-09-20T11:00:00+02:00",6154739
"mio_mate","2019-09-20T11:06:00+02:00",6154742.666666667
"mio_mate","2019-09-20T11:12:00+02:00",6154725.833333333
"mio_mate","2019-09-20T11:18:00+02:00",6154679.166666667
"mio_mate","2019-09-20T11:24:00+02:00",6154610.666666667
"mio_mate","2019-09-20T11:30:00+02:00",6154574
"mio_mate","2019-09-20T11:36:00+02:00",6154576
"mio_mate","2019-09-20T11:42:00+02:00",6154539.166666667
"mio_mate","2019-09-20T11:48:00+02:00",6154482
"mio_mate","2019-09-20T11:54:00+02:00",6154467.166666667
"mio_mate","2019-09-20T12:00:00+02:00",6154501.833333333
"mio_mate","2019-09-20T12:06:00+02:00",6154479.5
"mio_mate","2019-09-20T12:12:00+02:00",6154442.666666667
"mio_mate","2019-09-20T12:18:00+02:00",6154446.333333333
"mio_mate","2019-09-20T12:24:00+02:00",6154450.333333333
"mio_mate","2019-09-20T12:30:00+02:00",6154437.666666667
"mio_mate","2019-09-20T12:36:00+02:00",6154493.333333333
"mio_mate","2019-09-20T12:42:00+02:00",6154515.333333333
"mio_mate","2019-09-20T12:48:00+02:00",6154477
"mio_mate","2019-09-20T12:54:00+02:00",6154436.833333333
"mio_mate","2019-09-20T13:00:00+02:00",6154437.166666667
"mio_mate","2019-09-20T13:06:00+02:00",6154461.5
"mio_mate","2019-09-20T13:12:00+02:00",6154499.666666667
"mio_mate","2019-09-20T13:18:00+02:00",6154455.666666667
"mio_mate","2019-09-20T13:24:00+02:00",6154451.666666667
"mio_mate","2019-09-20T13:30:00+02:00",6154413.666666667
"mio_mate","2019-09-20T13:36:00+02:00",6154426.666666667
"mio_mate","2019-09-20T13:42:00+02:00",6154451.333333333
"mio_mate","2019-09-20T13:48:00+02:00",6154448.166666667
"mio_mate","2019-09-20T13:54:00+02:00",6154437.333333333
"mio_mate","2019-09-20T14:00:00+02:00",6154394.166666667
"mio_mate","2019-09-20T14:06:00+02:00",6154361.833333333
"mio_mate","2019-09-20T14:12:00+02:00",6154352.166666667
"mio_mate","2019-09-20T14:18:00+02:00",6154417.5
"mio_mate","2019-09-20T14:24:00+02:00",6154410.333333333
"mio_mate","2019-09-20T14:30:00+02:00",6154404
"mio_mate","2019-09-20T14:36:00+02:00",6154367.333333333
"mio_mate","2019-09-20T14:42:00+02:00",6154361
"mio_mate","2019-09-20T14:48:00+02:00",6154339
"mio_mate","2019-09-20T14:54:00+02:00",6154324.166666667
"mio_mate","2019-09-20T15:00:00+02:00",6154312.666666667
"mio_mate","2019-09-20T15:06:00+02:00",6154339.333333333
"mio_mate","2019-09-20T15:12:00+02:00",6154387.666666667
"mio_mate","2019-09-20T15:18:00+02:00",6154406
"mio_mate","2019-09-20T15:24:00+02:00",6154373.166666667
"mio_mate","2019-09-20T15:30:00+02:00",6154340.166666667
"mio_mate","2019-09-20T15:36:00+02:00",6154303.5
"mio_mate","2019-09-20T15:42:00+02:00",6154294.833333333
"mio_mate","2019-09-20T15:48:00+02:00",6154263.166666667
"mio_mate","2019-09-20T15:54:00+02:00",6154263.166666667
"mio_mate","2019-09-20T16:00:00+02:00",6154262
"mio_mate","2019-09-20T16:06:00+02:00",6154256
"mio_mate","2019-09-20T16:12:00+02:00",6154247.833333333
"mio_mate","2019-09-20T16:18:00+02:00",6154227.5
"mio_mate","2019-09-20T16:24:00+02:00",6154317.166666667
"mio_mate","2019-09-20T16:30:00+02:00",6154315.166666667
"mio_mate","2019-09-20T16:36:00+02:00",6154332.166666667
"mio_mate","2019-09-20T16:42:00+02:00",6154354.666666667
"mio_mate","2019-09-20T16:48:00+02:00",6154342.833333333
"mio_mate","2019-09-20T16:54:00+02:00",6154324.333333333
"mio_mate","2019-09-20T17:00:00+02:00",6154314
"mio_mate","2019-09-20T17:06:00+02:00",6713057.333333333
"mio_mate","2019-09-20T17:12:00+02:00",6712995.25
"mio_mate","2019-09-20T17:18:00+02:00",6712977.333333333
"mio_mate","2019-09-20T17:24:00+02:00",6712952.4
"mio_mate","2019-09-20T17:30:00+02:00",6712960
"mio_mate","2019-09-20T17:36:00+02:00",6712921
"mio_mate","2019-09-20T17:42:00+02:00",6712909.5
"mio_mate","2019-09-20T17:48:00+02:00",6712899.833333333
"mio_mate","2019-09-20T17:54:00+02:00",6712871.5
"mio_mate","2019-09-20T18:00:00+02:00",6712841.333333333
"mio_mate","2019-09-20T18:06:00+02:00",6712836.8
"mio_mate","2019-09-20T18:12:00+02:00",6712851.4
"mio_mate","2019-09-20T18:18:00+02:00",6712834.833333333
"mio_mate","2019-09-20T18:24:00+02:00",6712846.75
"mio_mate","2019-09-20T18:30:00+02:00",6712835.25
"mio_mate","2019-09-20T18:36:00+02:00",6712868.666666667
"mio_mate","2019-09-20T18:42:00+02:00",6712806.5
"mio_mate","2019-09-20T18:48:00+02:00",6712850.75
"mio_mate","2019-09-20T18:54:00+02:00",6712849.5
"mio_mate","2019-09-20T19:00:00+02:00",6712868
"mio_mate","2019-09-20T19:06:00+02:00",6712874.2
"mio_mate","2019-09-20T19:12:00+02:00",6712818.2
"mio_mate","2019-09-20T19:18:00+02:00",6712847.2
"mio_mate","2019-09-20T19:24:00+02:00",6712860.666666667
"mio_mate","2019-09-20T19:30:00+02:00",6712866.75
"mio_mate","2019-09-20T19:36:00+02:00",6712790
"mio_mate","2019-09-20T19:42:00+02:00",6712869.75
"mio_mate","2019-09-20T19:48:00+02:00",6712892.333333333
"mio_mate","2019-09-20T19:54:00+02:00",6712892.4
"mio_mate","2019-09-20T20:00:00+02:00",6712884.2
"mio_mate","2019-09-20T20:06:00+02:00",6712857.25
"mio_mate","2019-09-20T20:12:00+02:00",6712870.333333333
"mio_mate","2019-09-20T20:18:00+02:00",6712869.333333333
"mio_mate","2019-09-20T20:24:00+02:00",6712861
"mio_mate","2019-09-20T20:30:00+02:00",6712876.333333333
"mio_mate","2019-09-20T20:36:00+02:00",6712891.833333333
"mio_mate","2019-09-20T20:42:00+02:00",6712873.333333333
"mio_mate","2019-09-20T20:48:00+02:00",6712874.4
"mio_mate","2019-09-20T20:54:00+02:00",6712829.8
"mio_mate","2019-09-20T21:00:00+02:00",6712889.4
"mio_mate","2019-09-20T21:06:00+02:00",6712888.25
"mio_mate","2019-09-20T21:12:00+02:00",6712740.333333333
"mio_mate","2019-09-20T21:18:00+02:00",6712937.25
"mio_mate","2019-09-20T21:24:00+02:00",6712855.833333333
"mio_mate","2019-09-20T21:30:00+02:00",6712961.6
"mio_mate","2019-09-20T21:36:00+02:00",6712976
"mio_mate","2019-09-20T21:42:00+02:00",6712957.5
"mio_mate","2019-09-20T21:48:00+02:00",6713000.25
"mio_mate","2019-09-20T21:54:00+02:00",6713013
"mio_mate","2019-09-20T22:00:00+02:00",6713024.25
"mio_mate","2019-09-20T22:06:00+02:00",6712953.166666667
"mio_mate","2019-09-20T22:12:00+02:00",6712997
"mio_mate","2019-09-20T22:18:00+02:00",6712971.5
"mio_mate","2019-09-20T22:24:00+02:00",6712905.6
"mio_mate","2019-09-20T22:30:00+02:00",6712905.8
"mio_mate","2019-09-20T22:36:00+02:00",6712927.8
"mio_mate","2019-09-20T22:42:00+02:00",6712954.2
"mio_mate","2019-09-20T22:48:00+02:00",6712934.75
"mio_mate","2019-09-20T22:54:00+02:00",6712905.333333333
"mio_mate","2019-09-20T23:00:00+02:00",6712937.8
"mio_mate","2019-09-20T23:06:00+02:00",6712933.25
"mio_mate","2019-09-20T23:12:00+02:00",6713024.75
"mio_mate","2019-09-20T23:18:00+02:00",6713270
"mio_mate","2019-09-20T23:24:00+02:00",6713270.4
"mio_mate","2019-09-20T23:30:00+02:00",6713261.75
"mio_mate","2019-09-20T23:36:00+02:00",6713255.6
"mio_mate","2019-09-20T23:42:00+02:00",6713264
"mio_mate","2019-09-20T23:48:00+02:00",6713221.2
"mio_mate","2019-09-20T23:54:00+02:00",6713147
"mio_mate","2019-09-21T00:00:00+02:00",6713096.6
"mio_mate","2019-09-21T00:06:00+02:00",6713221
"mio_mate","2019-09-21T00:12:00+02:00",6713126
"mio_mate","2019-09-21T00:18:00+02:00",6713216
"mio_mate","2019-09-21T00:24:00+02:00",6713129.8
"mio_mate","2019-09-21T00:30:00+02:00",6713051.666666667
"mio_mate","2019-09-21T00:36:00+02:00",6713076.666666667
"mio_mate","2019-09-21T00:42:00+02:00",6713058.75
"mio_mate","2019-09-21T00:48:00+02:00",6713245
"mio_mate","2019-09-21T00:54:00+02:00",6713240.5
"mio_mate","2019-09-21T01:00:00+02:00",6713149.833333333
"mio_mate","2019-09-21T01:06:00+02:00",6713221.166666667
"mio_mate","2019-09-21T01:12:00+02:00",6713044.4
"mio_mate","2019-09-21T01:18:00+02:00",6713120.8
"mio_mate","2019-09-21T01:24:00+02:00",6713079.166666667
"mio_mate","2019-09-21T01:30:00+02:00",6713088.2
"mio_mate","2019-09-21T01:36:00+02:00",6713087.6
"mio_mate","2019-09-21T01:42:00+02:00",6713249.2
"mio_mate","2019-09-21T01:48:00+02:00",6713223
"mio_mate","2019-09-21T01:54:00+02:00",6713224.25
"mio_mate","2019-09-21T02:00:00+02:00",6713225.666666667
"mio_mate","2019-09-21T02:06:00+02:00",6713142
"mio_mate","2019-09-21T02:12:00+02:00",6713209.2
"mio_mate","2019-09-21T02:18:00+02:00",6713206.8
"mio_mate","2019-09-21T02:24:00+02:00",6713212.666666667
"mio_mate","2019-09-21T02:30:00+02:00",6713215.333333333
"mio_mate","2019-09-21T02:36:00+02:00",6713211
"mio_mate","2019-09-21T02:42:00+02:00",6713193.75
"mio_mate","2019-09-21T02:48:00+02:00",6713070.4
"mio_mate","2019-09-21T02:54:00+02:00",6713077.4
"mio_mate","2019-09-21T03:00:00+02:00",6713206.2
"mio_mate","2019-09-21T03:06:00+02:00",6713197.25
"mio_mate","2019-09-21T03:12:00+02:00",6713193.2
"mio_mate","2019-09-21T03:18:00+02:00",6713027.8
"mio_mate","2019-09-21T03:24:00+02:00",6713012
"mio_mate","2019-09-21T03:30:00+02:00",6713017.8
"mio_mate","2019-09-21T03:36:00+02:00",6713106.5
"mio_mate","2019-09-21T03:42:00+02:00",6712993.4
"mio_mate","2019-09-21T03:48:00+02:00",6712998
"mio_mate","2019-09-21T03:54:00+02:00",6713042
"mio_mate","2019-09-21T04:00:00+02:00",6713227.5
"mio_mate","2019-09-21T04:06:00+02:00",6713280
"mio_mate","2019-09-21T04:12:00+02:00",6713279.5
"mio_mate","2019-09-21T04:18:00+02:00",6712949.5
"mio_mate","2019-09-21T04:24:00+02:00",6713273.5
"mio_mate","2019-09-21T04:30:00+02:00",6713205.8
"mio_mate","2019-09-21T04:36:00+02:00",6712970.75
"mio_mate","2019-09-21T04:42:00+02:00",6713046.75
"mio_mate","2019-09-21T04:48:00+02:00",6713272
"mio_mate","2019-09-21T04:54:00+02:00",6713256.25
"mio_mate","2019-09-21T05:00:00+02:00",6713250
"mio_mate","2019-09-21T05:06:00+02:00",6713261.75
"mio_mate","2019-09-21T05:12:00+02:00",6713254.75
"mio_mate","2019-09-21T05:18:00+02:00",6713261.5
"mio_mate","2019-09-21T05:24:00+02:00",6713265.666666667
"mio_mate","2019-09-21T05:30:00+02:00",6713270
"mio_mate","2019-09-21T05:36:00+02:00",6713029.8
"mio_mate","2019-09-21T05:42:00+02:00",6712935
"mio_mate","2019-09-21T05:48:00+02:00",6713085.75
"mio_mate","2019-09-21T05:54:00+02:00",6713031
"mio_mate","2019-09-21T06:00:00+02:00",6713049.75
"mio_mate","2019-09-21T06:06:00+02:00",6713134.25
"mio_mate","2019-09-21T06:12:00+02:00",6713066.166666667
"mio_mate","2019-09-21T06:18:00+02:00",6713276
"mio_mate","2019-09-21T06:24:00+02:00",6713264.4
"mio_mate","2019-09-21T06:30:00+02:00",6713255.6
"mio_mate","2019-09-21T06:36:00+02:00",6712960.5
"mio_mate","2019-09-21T06:42:00+02:00",6712973.75
"mio_mate","2019-09-21T06:48:00+02:00",6713058.75
"mio_mate","2019-09-21T06:54:00+02:00",6713001.6
"mio_mate","2019-09-21T07:00:00+02:00",6713253.2
"mio_mate","2019-09-21T07:06:00+02:00",6713125.5
"mio_mate","2019-09-21T07:12:00+02:00",6712958.75
"mio_mate","2019-09-21T07:18:00+02:00",6713251.6
"mio_mate","2019-09-21T07:24:00+02:00",6713260.333333333
"mio_mate","2019-09-21T07:30:00+02:00",6713259
"mio_mate","2019-09-21T07:36:00+02:00",6713270.75
"mio_mate","2019-09-21T07:42:00+02:00",6713252.75
"mio_mate","2019-09-21T07:48:00+02:00",6713098.5
"mio_mate","2019-09-21T07:54:00+02:00",6713163
"mio_mate","2019-09-21T08:00:00+02:00",6713255
"mio_mate","2019-09-21T08:06:00+02:00",6713258
"mio_mate","2019-09-21T08:12:00+02:00",6713278
"mio_mate","2019-09-21T08:18:00+02:00",6713278.666666667
"mio_mate","2019-09-21T08:24:00+02:00",6713268
"mio_mate","2019-09-21T08:30:00+02:00",6713273.75
"mio_mate","2019-09-21T08:36:00+02:00",6713175.333333333
"mio_mate","2019-09-21T08:42:00+02:00",6713211.75
"mio_mate","2019-09-21T08:48:00+02:00",6713174
"mio_mate","2019-09-21T08:54:00+02:00",6712954
"mio_mate","2019-09-21T09:00:00+02:00",6712961.25
"mio_mate","2019-09-21T09:06:00+02:00",6712989.5
"mio_mate","2019-09-21T09:12:00+02:00",6712985.6
"mio_mate","2019-09-21T09:18:00+02:00",6712967.5
"mio_mate","2019-09-21T09:24:00+02:00",6712978.5
"mio_mate","2019-09-21T09:30:00+02:00",6712972
"mio_mate","2019-09-21T09:36:00+02:00",6712983
"mio_mate","2019-09-21T09:42:00+02:00",6713005.5
"mio_mate","2019-09-21T09:48:00+02:00",6713004
"mio_mate","2019-09-21T09:54:00+02:00",6713011
"mio_mate","2019-09-21T10:00:00+02:00",6713102.4
"mio_mate","2019-09-21T10:06:00+02:00",6713144
"mio_mate","2019-09-21T10:12:00+02:00",6713183
"mio_mate","2019-09-21T10:18:00+02:00",6713179.25
"mio_mate","2019-09-21T10:24:00+02:00",6713201
"mio_mate","2019-09-21T10:30:00+02:00",6713206.75
"mio_mate","2019-09-21T10:36:00+02:00",6713201.333333333
"mio_mate","2019-09-21T10:42:00+02:00",6713212.5
"mio_mate","2019-09-21T10:48:00+02:00",6713077.6
"mio_mate","2019-09-21T10:54:00+02:00",6713072.5
"mio_mate","2019-09-21T11:00:00+02:00",6712983.4
"mio_mate","2019-09-21T11:06:00+02:00",6713040
"mio_mate","2019-09-21T11:12:00+02:00",6713040
"mio_mate","2019-09-21T11:18:00+02:00",6713003.5
"mio_mate","2019-09-21T11:24:00+02:00",6713063.333333333
"mio_mate","2019-09-21T11:30:00+02:00",6713065.25
"mio_mate","2019-09-21T11:36:00+02:00",6713195.4
"mio_mate","2019-09-21T11:42:00+02:00",6713214.666666667
